000190070020084100009056803000003058602000009010500600930200701008400060060000435,386192574725384196149756823497613258652847319813529647934265781578431962261978435
000000300000071004006800219701602800065003007008950000094368000020014000053020601,512496378389271564476835219731642895965183427248957136194368752627514983853729641
605400800089001700034690050100076000003500006570934020060080390020003015000240000,615427839289351764734698251192876543843512976576934128467185392928763415351249687
083005006601040709002108500065003000120080007098007024540800900009004100000206030,483975216651342789972168543765423891124689357398517624546831972239754168817296435
200900057067020800504030009000006002650708093300050480749100000000003060030890000,213984657967521834584637219498316572652748193371259486749165328825473961136892745
000490700356700000904610000408002001067001358000007209000530806080000015520000400,812495763356728194974613582498352671267941358135867249741539826683274915529186437
100300400000062079490070080050690300070208000620005000008050004006000590930047210,167389452583462179492571683851694327374218965629735841218956734746123598935847216
521068000700210050083007040000689400005030001064000090002871309070050200006300008,521468937749213856683597142137689425295734681864125793452871369378956214916342578
090045638800700945000006007002060790104020050000008103410050000007100002060930080,791245638826713945543896217382561794174329856659478123418652379937184562265937481
900001084700058300020070000100405000003000900052000068006200430398007026007506090,935621784764958312821374659189465273673812945452793168516289437398147526247536891
140600702090001380078240960009080200010400000306000508000102005705030000000709030,143698752692571384578243961459386217817425693326917548934162875765834129281759436
100400800020030056490058700900312008601040070080009000070003920800000060040270501,165427893728931456493658712957312648631845279284769135576183924812594367349276581
020540690000000014005030820000108040940000068003076051067005000300917000802300000,728541693639782514415639827576198342941253768283476951167825439354917286892364175
908000030000320906001804050000100500594006300200907468000000742700508000639000010,928765134457321986361894257876143529594286371213957468185639742742518693639472815
740100028600308900000900460000000216510000047086020500000090050053406082071203000,749165328625348971138972465397584216512639847486721539264897153953416782871253694
350000090790400286020001004060500807100080030009012000400703129000006500002804000,354268791791435286628971354263549817145687932879312465486753129937126548512894673
030900051400805600007600400006010002003000079592040060070008920005002004019007035,638974251421835697957621483786519342143286579592743168374158926865392714219467835
006000000072584100000063008708036005034700200500092400009000071080000043600150802,896271354372584169415963728728436915934715286561892437259348671187629543643157892
060418530002050870500600004208000907609003010000005200000000001300247080740080009,967418532412359876583672194238164957659723418174895263825936741391247685746581329
025100000300050417000096008060900003000080100478030006001520800009700605087400290,825174369396852417714396528162945783953687142478231956631529874249718635587463291
500930810020004090800075300000700053006000700000001240005040006309602008107309400,574936812623814597891275364412798653956423781738561249285147936349652178167389425
307009062810300040009506700080000209040160078005000030000400000230075800060082001,357849162816327945429516783683754219942163578175298436598431627231675894764982351
050600400000407600360000002030800021008005907625009300009074000010200008403160009,751682493892437615364951872937846521148325967625719384289574136516293748473168259
000263080907000000300010546402006903800104000000050070006039052030000400180400067,514263789967548231328917546452786913873194625691352874746839152235671498189425367
074000502060005030031280000000010060002700804000003975005004190840600000700890006,974136582268945731531287649497518263352769814186423975625374198849651327713892456
401007005020093060000500821096085047000602080043000000900436000085009070010000206,461827935528193764739564821296385147157642389843971652972436518685219473314758296
030080090000002608401600037390710460000500100070004003640070002008009000029030080,236187594957342618481695237392718465864523179175964823643871952718259346529436781
080009034053040900400002107900007050000081043020360001007103062006850000008000010,782619534153748926469532187931427658675981243824365791547193862216854379398276415
580007010210804600603920005000080000051706004040000309827130000000600020090040050,584367912219854637673921845962483571351796284748512369827135496435679128196248753
000000067201600400003020089706109300000005000480062050600001070030074620890030504,948513267271698435563427189756189342312745896489362751624851973135974628897236514
002900306640501980300000140800003007070000600105026000001604020900070008053100009,512948376647531982398267145869413257274859631135726894781694523926375418453182769
807200106000400800203056004091075402320001500070080030004003070060108300509060000,847239156956417823213856794691375482328941567475682931184523679762198345539764218
809005073000000006001240090045020080697400300008071000070160008006030241300092050,829615473453789126761243895145326789697458312238971564572164938986537241314892657
006097300430020910701800002910000200205009001004006530650400803080000070007580000,526197348438625917791834652913758264265349781874216539659471823182963475347582196
903025004740800006000010000004709005056008700007000432005900000200504081010362900,983625174741893526562417398124739865356248719897156432675981243239574681418362957
480200063007064908015000070200031005060080000904000020700008092000079156003600007,489217563327564918615893274278931645561482739934756821756148392842379156193625487
036050000012009040400001907800275000003008050000160094005400261290800000070010300,936754128712389546458621937849275613163948752527163894385497261291836475674512389
000093280601500070000704009956400000010200305203070010004080092500006800730000104,475693281691528473382714659956431728817269345243875916164387592529146837738952164
004007020030100508105206049400098000006000001970005230703004056500083000002060090,694857123237149568185236749421398675356472981978615234713924856569783412842561397
080093016005600030000714250028400000009080304100056070060070009000300021097045000,782593416415628937936714258628437195579281364143956872361872549854369721297145683
093200005040390100000046000204050803001020600065701940080400090600003200050008071,193287465746395128528146739274659813931824657865731942387412596619573284452968371
903700000008260037560030840300910006150008203702000080609540000000090001840007560,923784615418265937567139842384912756156478293792653184679541328235896471841327569
910005028730001950000380400005090143109200700080000060400008092000043601560070000,914765328738421956256389417625897143149236785387154269473618592892543671561972834
400083000020760508090100370000420001001005082007300900000006203580900460039070015,476583129123769548895142376958427631341695782267318954714856293582931467639274815
090470103020150408600002900003518000706900050001003002039000700000800000405631080,598476123327159468614382975243518697786924351951763842839245716162897534475631289
008010609000803001054020070840060900001504008306701200600200005010000730027009400,738415629962873541154926873845362917271594368396781254683247195419658732527139486
801070006040000370900850204007004800350000602600029000090000081200340509705100000,831472956542916378976853214127634895359781642684529137493265781218347569765198423
900040030100706092060100050048200079600374000025000000030490200004010503070020006,957842631183756492462139758348265179619374825725981364536498217294617583871523946
490205030000090500028071040000700020000508617630000000760043009000026078300000100,496285731173694582528371946815769423249538617637412895761843259954126378382957164
600000730270061000009050041008090260001604058703500000097035000080002400340080019,615849732274361985839257641458193267921674358763528194197435826586912473342786519
620050049000009200000870010007083000914500680503106000090004065002600074800710300,628351749175469238439872516267983451914527683583146927791234865352698174846715392
040002900000009286000530000000670300095010007306294000008000750010087042600401093,841762935753149286962538174184675329295813467376294518438926751519387642627451893
500361000080024700003008609090100002630870005400036000021000096007092430000500080,579361824186924753243758619798145362632879145415236978321487596857692431964513287
070090800400601023563400090120800050040052680007900300900306000005000160082005400,271593846498671523563428791126837954349152687857964312914386275735249168682715439
005018076200907085030050000000400030160000907389200000000160052007080093951000040,495318276216947385738652419572496831164835927389271564843169752627584193951723648
150072040020403000006000090647059800000608309003120500004001708305000006980000002,158972643729463185436815297647359821512648379893127564264591738375284916981736452
900200008102000354050700600810570400040006092007093500300000007000059006204180000,936245178172968354458731629819572463543816792627493581395624817781359246264187935
300149005670050900010870000001302800920000060050701403008500090000008002465020001,382149675674253918519876234741362859923485167856791423238514796197638542465927381
700084503000100007041053600630200890409870050010400070850001060000090002203600080,762984513385162947941753628637215894429876351518439276854321769176598432293647185
002300040800090312600004907314079200000080500009201000028047005150000700003000069,792315648845796312631824957314579286267483591589261473928647135156938724473152869
801000045050300006906200800307015900064030007005807010709000008000160300020400009,831796245452381796976254831387615924164932587295847613719523468548169372623478159
102007940300400005007052603000590070009041000508000106001065000060089201800070300,152637948396418725487952613213596874679841532548723196931265487764389251825174369
205108000007094650080030020100002906400053000090640073031700290008005000060000180,245168739317294658689537421153872946476953812892641573531786294928415367764329185
050430000000207060083001090020316080000002000700890430900070026406908005000053100,657439218149287563283561794524316987398742651761895432935174826416928375872653149
004007803000060070900002600840900050356020401020000008015673002700015060030849000,564197823283564179971382645847931256356728491129456738415673982798215364632849517
372080060050000010900700005200014800060009001004200607510007039400532000000060008,372185964658493712941726385297614853865379421134258697516847239489532176723961548
402900810078302060006001000083206570001095024000070900634000000000009200000710035,452967813178352469396481752983246571761895324245173986634528197517639248829714635
004179030000030706200005010060304001100820079000000050039001820706080400850093000,684179532591238746273645918967354281145826379328917654439761825716582493852493167
804002130075060400190000000200100390089040050410000700000523010706900002000670080,864792135375861429192435876257186394689347251413259768948523617736918542521674983
600050000589001700070090006000480020000002614030107890003804100090006270125300400,642753981589641732371298546916485327857932614234167895763824159498516273125379468
001003746090800102003000050080609305025040079007320080049002010000760003000080500,851293746496857132273416958184679325325148679967325481649532817518764293732981564
000956004082130500000000300600014059900000100027005030003008041004069200756020080,371956824482137596569842317638214759945783162127695438293578641814369275756421983
000000210090510008007300060820790000516040900400020003701600405200078090004000680,358967214692514738147382569823795146516843972479126853781639425265478391934251687
003010005085040602620000430200093806900600540006070001040007000857002000000800390,493216785785349612621785439214593876978621543536478921349167258857932164162854397
700001080800039650100400200001304070002608049030270000005067900948050030060000015,796521483824739651153486297681394572572618349439275168315867924948152736267943815
780000015241000603059040000120605900005980207008700300000013080000207000673050004,786392415241578693359146872127635948435981267968724351592413786814267539673859124
700008000902005341053000600600050100040970000001020059800037900060214708030600020,716348295982765341453192687698453172245971863371826459824537916569214738137689524
007020003005081400024035008000000075286000309000094100700300860040900030100506007,817429653365781492924635718491863275286157349573294186759312864642978531138546927
000007000007300690020640500000060078381020900040050010105000200003200040072839005,634597821517382694928641537259163478381724956746958312195476283863215749472839165
070500800060013200400800519093700020600001000204050308000190700000006030008072490,971524863865913247432867519593748621687231954214659378346195782729486135158372496
803092004400108009006070000970450030380000016020000050040365028002089605000001700,813692574457138269296574381971456832385927416624813957749365128132789645568241793
005200000910005670600107400407600905050084003030029000000073010068010700000906024,745268391912345678683197452427631985159784263836529147294873516568412739371956824
407180520000006340016000900080040003900500280540600000100805000004020007038079060,497183526825796341316254978781942653963517284542638719179865432654321897238479165
078050263000000009051293004094807000020400071000060800062300050000001007400508320,978154263243786519651293784594817632826435971137962845762349158385621497419578326
400700305058090000020006008100000870000240000063050190710980030506100400082300007,491728365658493721327516948145639872879241653263857194714985236536172489982364517
000870600010000002050630849900306010604900000020005008301009007047080200290400035,439872651816594372752631849985326714674918523123745968361259487547183296298467135
010207306000030900580001070005006040071500209600800003060952700034010000900304108,419287356726435981583691472395126847871543269642879513168952734234718695957364128
600040357108000200300502090004007009930206000020010038506008000000130700010609504,692841357158793246347562891864357129931286475725914638576428913489135762213679584
310800790400010000087050300004602005050047000062000980503028000000390017096405020,315864792429713658687259341934682175851947236762531984573128469248396517196475823
904060035080510600300700002230980000500200107006000090007040950058100006100020400,914862735782513649365794812231987564549236187876451293627348951458179326193625478
800200000012900078450070601001000042000408706904307100097060034000530000620000500,876241953312956478459873621781695342235418796964327185597162834148539267623784519
300260057270590040006008000000004130502800000010630028000049306060750900041000000,394261857278593641156478293687924135532817469419635728725149386863752914941386572
090063000500000040410800907007090000080007561030100020305702800062500100000604350,798463215523971648416825937157296483289347561634158729345712896862539174971684352
510203800007804090200107045000716004940002000000500628409000053081000002030000700,514293876367854291298167345852716934946382517173549628429678153781935462635421789
072004091100030006030602078860003040400528700000000100050009800017000030004760529,672854391148937256539612478865173942491528763723496185256349817917285634384761529
300067009000000005075030860600000410050089072400613000002900184060125300709008000,381567249246891735975234861698752413153489672427613958532976184864125397719348526
026300700750000420000050901002409005008001000400570610069040030107203000200960080,926314758751896423384752961612439875578621349493578612869145237147283596235967184
630502001072060980504790300700300590950100260000004000000645002016007400000800030,639582741172463985584791326741326598953178264268954173397645812816237459425819637
080000140320080900700006020000010006097300510050004280830700000401509870002061490,986253147324187965715496328248915736697328514153674289839742651461539872572861493
021004003500200604070619050003500008490007105008000070800020936960000240100040080,621854793589273614374619852713592468496387125258461379847125936965738241132946587
